,sentiment,cleaned_content,super_cleaned_content,content
29370,hate,"() OMG SHUT UP!!! (sorry. still venting at that person who's annoying me. It's none of you, I swear  )",omg shut sorry still venting person annoying none swear,"(@courtneynewton) OMG SHUT UP!!! (sorry. still venting at that person who's annoying me. It's none of you, I swear  )"
463,hate,on jacksonville beach walking in the cold Ass water   but have to work in the morning   ily &lt;('-')&gt;,jacksonville beach walking cold water work morning ily ltgt,on jacksonville beach walking in the cold Ass water   but have to work in the morning   ily &lt;('-')&gt;
1788,hate, just launched twittix v1.10 - not convinced,launched twittix v convinced,@bb_nation just launched twittix v1.10 - not convinced
15847,hate, nope  don't you think it's a crime? :/,nope dont think crime,@rockinaround nope  don't you think it's a crime? :/
11602,hate,"**i hate my hair hiss tee, I feel like I shuld hang out in the ghetto wid dis style",hate hair hiss tee feel like shuld hang ghetto wid dis style,"**i hate my hair hiss tee, I feel like I shuld hang out in the ghetto wid dis style"
19016,hate, fuck.  It's only in Canada right now.,fuck canada right,@KrissyJill fuck.  It's only in Canada right now.
13231,hate,texting my friends and being bored...   gosh i hate rain!!,texting friend bored gosh hate rain,texting my friends and being bored...   gosh i hate rain!!
33351,hate,"Shoot, are we all done with the mustard jokes now?",shoot done mustard joke,"Shoot, are we all done with the mustard jokes now?"
25479,hate,"first year in ages where i'm not going to the crafty raft :O i don't mind though, i don't even like the crafty raft",first year age im going crafty raft dont mind though dont even like crafty raft,"first year in ages where i'm not going to the crafty raft :O i don't mind though, i don't even like the crafty raft"
18057,hate,Danget  having problems with WLW and Blog engine  uggh... not again  !!,danget problem wlw blog engine uggh,Danget  having problems with WLW and Blog engine  uggh... not again  !!
20102,hate,is home  excited that gemma is getting her breaking dawn MWAHAHAH (evil laugh)...is angry with hopeless assholes ...,home excited gemma getting breaking dawn mwahahah evil laughis angry hopeless asshole,is home  excited that gemma is getting her breaking dawn MWAHAHAH (evil laugh)...is angry with hopeless assholes ...
14767,hate,woke up way later than I intended to today  Need to start getting to bed before 5 a.m. b/c this will be a bad habit to break later,woke way later intended today need start getting bed bc bad habit break later,woke up way later than I intended to today  Need to start getting to bed before 5 a.m. b/c this will be a bad habit to break later
37214,hate, loll my dad leavingg and moving to las vegas and myy now ex boyfrienndd is FINALLLY done talking to me and has left me alone,loll dad leavingg moving la vega myy ex boyfrienndd finallly done talking ha left alone,@JazZyLov3 loll my dad leavingg and moving to las vegas and myy now ex boyfrienndd is FINALLLY done talking to me and has left me alone
11318,hate,does not like ups much today...,doe like ups much today,does not like ups much today...
10895,hate,I hate going to work on nights that I'm in micro.   At least I get to work with !,hate going work night im micro least get work,I hate going to work on nights that I'm in micro.   At least I get to work with @samaasla!
18913,hate,aww dude.. no fair. i thought that was the point of this thing,aww dude fair thought wa point thing,aww dude.. no fair. i thought that was the point of this thing
11597,hate,I want to get my braces removed sooo bad!!!!,want get brace removed sooo bad,I want to get my braces removed sooo bad!!!!
4225,hate,I am doing Geography Revision on Earthquakes!  How Boring!!,geography revision earthquake boring,I am doing Geography Revision on Earthquakes!  How Boring!!
30796,hate, kewl - standing by to be rocked,kewl standing rocked,@LiteratePervert kewl - standing by to be rocked
26481,hate," Yeah, yeah. Less  than current occupants of U.S. House of Reprehensibles. You can bet on that. Like MineThatBird.",yeah yeah le current occupant u house reprehensibles bet like minethatbird,"@626aicitroM Yeah, yeah. Less #degenerate than current occupants of U.S. House of Reprehensibles. You can bet on that. Like MineThatBird."
28679,hate,Wow... my god the whole UI is sooo much snappier. It's more responsive than TweetDeck now!  Tweets feel like IMs lol,wow god whole ui sooo much snappier responsive tweetdeck tweet feel like ims lol,Wow... my god the whole UI is sooo much snappier. It's more responsive than TweetDeck now!  Tweets feel like IMs lol
18997,hate,"just camee back from bowling, which i offiacial suck at",camee back bowling offiacial suck,"just camee back from bowling, which i offiacial suck at"
38380,hate, Hi  Yes wasn't she absolutely terrible! How on earth does she hear a good tune from her ears? Lol,hi yes wasnt absolutely terrible earth doe hear good tune ear lol,@MandyBookLover Hi  Yes wasn't she absolutely terrible! How on earth does she hear a good tune from her ears? Lol
16569,hate,"And the city I love, Tucson, is the 18th most miserable  ",city love tucson th miserable,"And the city I love, Tucson, is the 18th most miserable  http://bit.ly/k3Gmw"
18344,hate,"I hate horrible atmospheres, I pick them up so quick!  kisskiss xxxxxxxxxx",hate horrible atmosphere pick quick kisskiss xxxxxxxxxx,"I hate horrible atmospheres, I pick them up so quick!  kisskiss xxxxxxxxxx"
23697,hate," TV is shite,thank god for youtube",tv shitethank god youtube,"@Chappers67 TV is shite,thank god for youtube"
16322,hate, Cause I'm not hearing from you guys!!!,cause im hearing guy,@boriqua206 Cause I'm not hearing from you guys!!!
16656,hate,"y do i even bother getting a new fone..i just fucking break them anyway,,,fones dont float,,especially when thrown in the pool",even bother getting new fonei fucking break anywayfones dont floatespecially thrown pool,"y do i even bother getting a new fone..i just fucking break them anyway,,,fones dont float,,especially when thrown in the pool"
1289,hate,But why do I have to spend it in the office,spend office,But why do I have to spend it in the office
32414,hate,Happy mothers day  I'm so hungry and the resturants are all closed... Damn,happy mother day im hungry resturants closed damn,Happy mothers day  I'm so hungry and the resturants are all closed... Damn
10519,hate," We're off.  I'm sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK",im sorry parent coming around gonna eat househunt richardson raaaain cheeeck,"@ctrleverything We're off.  I'm sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK"
29153,hate,  Txs so much for ...i have been so MIA recently...work is killing me! Hope you r doing funtastic,tx much mia recentlywork killing hope r funtastic,@LouisPagan @Raul_Ramos Txs so much for #followfriday...i have been so MIA recently...work is killing me! Hope you r doing funtastic
3029,hate,Oh fml its probs gunna be at shepards bush  i hate it there,oh fml probs gunna shepard bush hate,Oh fml its probs gunna be at shepards bush  i hate it there
11103,hate,just finished playing mahjong. I lost $38 to Mag and Weisheng!,finished playing mahjong lost mag weisheng,just finished playing mahjong. I lost $38 to Mag and Weisheng!
28681,hate," Yeah--those pants are horrible!  Yeah--my wife loves the job.  She loves performing and kids, so it's a good environment.",yeahthose pant horrible yeahmy wife love job love performing kid good environment,"@rorschachsgirl Yeah--those pants are horrible!  Yeah--my wife loves the job.  She loves performing and kids, so it's a good environment."
14666,hate," Yes, they can, but the selection is arbitrarily and severely limited because of nonstandardized copyright laws.",yes selection arbitrarily severely limited nonstandardized copyright law,"@richcav Yes, they can, but the selection is arbitrarily and severely limited because of nonstandardized copyright laws."
19258,hate,I have to reupload the damn thing again,reupload damn thing,I have to reupload the damn thing again
32931,hate,&quot;you think yo shit don't smell? but you are mrs. P-u&quot; Lil Wayne sounds the same in ALL his songs,quotyou think yo shit dont smell mr puquot lil wayne sound song,&quot;you think yo shit don't smell? but you are mrs. P-u&quot; Lil Wayne sounds the same in ALL his songs
20780,hate, go into an anti-gravity chamber then you can tell gravity to suck it.,go antigravity chamber tell gravity suck,@bridgetmcmanus go into an anti-gravity chamber then you can tell gravity to suck it.
6694,hate,My TweetDeck is languishing in API Hell. Again.,tweetdeck languishing api hell,My TweetDeck is languishing in API Hell. Again.
24250,hate, i could have got you some from work and not paid more than R20 per 2l,could got work paid r per l,@dannyvan i could have got you some from work and not paid more than R20 per 2l
9214,hate,"I BET BLACK PLANET, LOL, I DIDNT HAVE A PROBLEM WITH IT, BUT SHE WAS UGLY.",bet black planet lol didnt problem wa ugly,"I BET BLACK PLANET, LOL, I DIDNT HAVE A PROBLEM WITH IT, BUT SHE WAS UGLY."
1773,hate,"On way to exam, very very nervous  bah",way exam nervous bah,"On way to exam, very very nervous  bah"
14885,hate,crap! tying run is on 2nd!  let's hold em' Raiders!,crap tying run nd let hold em raider,crap! tying run is on 2nd!  let's hold em' Raiders!
19618,hate, Damn i wanna see the rest!! i only saw like 30 minutes,damn wanna see rest saw like minute,@jordaaaannnn Damn i wanna see the rest!! i only saw like 30 minutes
17338,hate," ohh yeahh (: i'm probs gonna be a loner to start with, thanks to the person i was gonna go with be a bitch",ohh yeahh im probs gonna loner start thanks person wa gonna go bitch,"@Spidersamm ohh yeahh (: i'm probs gonna be a loner to start with, thanks to the person i was gonna go with be a bitch"
23285,hate,gooooodnight  i fully gave up on my english. pride and prejudice. love the movie HATE the book ;),gooooodnight fully gave english pride prejudice love movie hate book,gooooodnight  i fully gave up on my english. pride and prejudice. love the movie HATE the book ;)
12844,hate,Well off the clock twitter friends. Sidenote: I hate commuting in heavy rain,well clock twitter friend sidenote hate commuting heavy rain,Well off the clock twitter friends. Sidenote: I hate commuting in heavy rain
9669,hate," Oh, Hamletgasm! I hate having to work 12 hours today!How utterly crap, I miss everything! [managed forum for 5 min on break  ]",oh hamletgasm hate work hour todayhow utterly crap miss everything managed forum min break,"@_ophelia Oh, Hamletgasm! I hate having to work 12 hours today!How utterly crap, I miss everything! [managed forum for 5 min on break  ]"
32934,hate, nah will didn't tell diego so we at some donminican spot getting fucked up,nah didnt tell diego donminican spot getting fucked,@whit3boy nah will didn't tell diego so we at some donminican spot getting fucked up
9202,hate,Hates having broken wrist and has PE next ugh,hate broken wrist ha pe next ugh,Hates having broken wrist and has PE next ugh
18102,hate,Ahhhh!!!!!! Almost off!!! Can't wait!! But..I got work again rite after this!   HAT CLUB Come &amp;&amp; gimme some Company! Oh &amp;&amp; a Cookie! ;-),ahhhh almost cant wait buti got work rite hat club come ampamp gimme company oh ampamp cookie,Ahhhh!!!!!! Almost off!!! Can't wait!! But..I got work again rite after this!   HAT CLUB Come &amp;&amp; gimme some Company! Oh &amp;&amp; a Cookie! ;-)
1782,hate,"is tryna find her a 30 yr old junt with a 401 k, stable job, good home with an extra room 4 me and my baggage..so tired of u young dudes",tryna find yr old junt k stable job good home extra room baggageso tired u young dude,"is tryna find her a 30 yr old junt with a 401 k, stable job, good home with an extra room 4 me and my baggage..so tired of u young dudes"
38377,hate," Maybe you have, my memory sucks.",maybe memory suck,"@jaulin Maybe you have, my memory sucks."
17630,hate,Stupid storm. No river for us tonight,stupid storm river u tonight,Stupid storm. No river for us tonight
19100,hate,i was invited to one on the beach but it was too short notice i mean why the hell tell you 2hrs before?? really?,wa invited one beach wa short notice mean hell tell hr really,i was invited to one on the beach but it was too short notice i mean why the hell tell you 2hrs before?? really?
27882,hate, John and I just bought four boxes of them,john bought four box,@Fnoo John and I just bought four boxes of them
1942,hate,Waiting for my driver! Hate to wait!!!!!,waiting driver hate wait,Waiting for my driver! Hate to wait!!!!!
12392,hate,"cold,so cold fuck!",coldso cold fuck,"cold,so cold fuck!"
5132,hate,  it so sucks not having fast internet   dial up sucks everything takes to long to load no way i would have won,suck fast internet dial suck everything take long load way would,@davenavarro6767  it so sucks not having fast internet   dial up sucks everything takes to long to load no way i would have won
6226,hate,Just dropped my sistah off  lax.    ,dropped sistah lax,Just dropped my sistah off @ lax.    #fb
16188,hate,Bit disappointed with The Killers On Jonathan Ross  He's sexy as hell though,bit disappointed killer jonathan ross sexy hell though,Bit disappointed with The Killers On Jonathan Ross  He's sexy as hell though
6216,hate, That link isn't working for me for some reason,link isnt working reason,@CapAtomyc That link isn't working for me for some reason
8970,hate,wow. i just install twitter fox. I am tired to keep refresh my browser,wow install twitter fox tired keep refresh browser,wow. i just install twitter fox. I am tired to keep refresh my browser
7917,hate,"Oh god, I want to blow up my tooth. It hurts.",oh god want blow tooth hurt,"Oh god, I want to blow up my tooth. It hurts."
16814,hate,People are people...nooooo? Id never have guessed tht...idiot..im grouchy now,people peoplenooooo id never guessed thtidiotim grouchy,People are people...nooooo? Id never have guessed tht...idiot..im grouchy now
29260,hate, You know we dont believe half of what they say,know dont believe half say,@johncmayer You know we dont believe half of what they say
22702,hate,Morning! Bank Holiday Monday and the sun has gone - typical! Hospital for knee at 2:30 and then training at 6. Another  bust day,morning bank holiday monday sun ha gone typical hospital knee training another bust day,Morning! Bank Holiday Monday and the sun has gone - typical! Hospital for knee at 2:30 and then training at 6. Another  bust day
10860,hate, pure twittering my friends  he's a pure nymph or summmit. I'm FANTABULOUS. miss yeees guys.,pure twittering friend pure nymph summmit im fantabulous miss yeees guy,@ColetteThomsonx pure twittering my friends  he's a pure nymph or summmit. I'm FANTABULOUS. miss yeees guys.
10197,hate,anyone have tickets to the mtv movie awards? some guy scammed me,anyone ticket mtv movie award guy scammed,anyone have tickets to the mtv movie awards? some guy scammed me
8893,hate,someone WOULD give a speech about loved ones in the hospital. Stupid COMM class,someone would give speech loved one hospital stupid comm class,someone WOULD give a speech about loved ones in the hospital. Stupid COMM class
29541,hate,Literally had the worst dinner out ever tonite. So tired of mediocre food in the 'burbs. *sigh* At least we can get good ice cream,literally worst dinner ever tonite tired mediocre food burbs sigh least get good ice cream,Literally had the worst dinner out ever tonite. So tired of mediocre food in the 'burbs. *sigh* At least we can get good ice cream
6510,hate, my keys were cracking and crap. I kind of miss my old phone already.,key cracking crap kind miss old phone already,@brooketastic my keys were cracking and crap. I kind of miss my old phone already.
5843,hate, no I was too slow  I hate getting the trailhead then not getting in.,wa slow hate getting trailhead getting,@RobbiedaKid no I was too slow  I hate getting the trailhead then not getting in.
6977,hate,Had the hottest and stressiest day at work  f the area manager. So happy to be going home!,hottest stressiest day work f area manager happy going home,Had the hottest and stressiest day at work  f the area manager. So happy to be going home!
18580,hate,tell chris to stop making fun of lizzie,tell chris stop making fun lizzie,tell chris to stop making fun of lizzie
7619,hate,"is somewhat irritated by people coming up to me and asking if I'm so and so from TV, or that I look familiar. I thought I was original.",somewhat irritated people coming asking im tv look familiar thought wa original,"is somewhat irritated by people coming up to me and asking if I'm so and so from TV, or that I look familiar. I thought I was original."
1483,hate,"damn another day at the office, the sun is bursting from the sky...and the women are eh well...back to the keyboard",damn another day office sun bursting skyand woman eh wellback keyboard,"damn another day at the office, the sun is bursting from the sky...and the women are eh well...back to the keyboard"
16570,hate,Lol..2 people in falcon..and boo one of them being becca,lol people falconand boo one becca,Lol..2 people in falcon..and boo one of them being becca
2498,hate,hmz... second most popular page on this governmental site is the 404 page... fail,hmz second popular page governmental site page fail,hmz... second most popular page on this governmental site is the 404 page... fail
3694,hate," I can't view anything, Gerald. Not only am I banned, I can't even read the damn place.",cant view anything gerald banned cant even read damn place,"@gerald_d I can't view anything, Gerald. Not only am I banned, I can't even read the damn place."
1535,hate, never invite,never invite,@avrilchan never invite
14581,hate,In a period of exams days are for study and nights for study and sleep... no funny time...,period exam day study night study sleep funny time,In a period of exams days are for study and nights for study and sleep... no funny time...
7828,hate," i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby",wa sent home yest work today feel like hell burning high temp got hubby,"@StaceyVPofWC i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby"
12302,hate,dammit - I slept in; now I have even less weekend to enjoy  - off to Azeroth bbl!,dammit slept even le weekend enjoy azeroth bbl,dammit - I slept in; now I have even less weekend to enjoy  - off to Azeroth bbl!
1442,hate,lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?,lol tankdps friend problem different guild wtf wrong server,lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?
34883,hate,macs ftw btw. .just because.. and if you're still using the grandaddy pc's you lost at life.. jp  (..not really..),mac ftw btw youre still using grandaddy pc lost life jp really,macs ftw btw. .just because.. and if you're still using the grandaddy pc's you lost at life.. jp  (..not really..)
14324,hate, really? I hate the mobile twitter..its hard to tweet with a sidekick,really hate mobile twitterits hard tweet sidekick,@ShannonDae really? I hate the mobile twitter..its hard to tweet with a sidekick
39337,hate,Hockey was so fukinï¿½ good  Fuck you hole! xD,hockey wa fukin good fuck hole xd,Hockey was so fukinï¿½ good  Fuck you hole! xD
11601,hate,I don't want to apply for jobs!!!,dont want apply job,I don't want to apply for jobs!!!
4911,hate,i HATE U.S. history,hate u history,i HATE U.S. history
5356,hate, :-S weirdo leave him alone,weirdo leave alone,@LRon_Jaii :-S weirdo leave him alone
4122,hate,I never get invited to go anywhere,never get invited go anywhere,I never get invited to go anywhere
16532,hate, It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible,make feel physically sick read let right one wa horrified cat violence horrible,@Anna_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible
596,hate,time for tv in bed.Then spending all day catching up on studying  i hate online summer classes,time tv bedthen spending day catching studying hate online summer class,time for tv in bed.Then spending all day catching up on studying  i hate online summer classes
14723,hate, I'm not a hobo.,im hobo,@FlittyGadabout I'm not a hobo.
34360,hate,EFF THAT NOISE!,eff noise,EFF THAT NOISE!
779,hate,"gonna get off to try and catch some Z's, no more high school after tomorrow! which really sucks  i wish i didn't have to grow up!",gonna get try catch z high school tomorrow really suck wish didnt grow,"gonna get off to try and catch some Z's, no more high school after tomorrow! which really sucks  i wish i didn't have to grow up!"
1621,hate," Not a fan of the layout change of hyperlinks. I don't like the indentation and, well, I'm clicking and no link shows.",fan layout change hyperlink dont like indentation well im clicking link show,"@powertwitter Not a fan of the layout change of hyperlinks. I don't like the indentation and, well, I'm clicking and no link shows."
3362,hate,hate this fucking cold. i can't stop sneezing. and claratyne only works for an hr or 2,hate fucking cold cant stop sneezing claratyne work hr,hate this fucking cold. i can't stop sneezing. and claratyne only works for an hr or 2
9707,hate,almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  ,almost died laptop screen wa set brightness reinstalled window vista got headache,almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults
19169,hate,misses her phone... having no service sucks,miss phone service suck,misses her phone... having no service sucks
4054,hate,ugh damn! my usual babysitters graduation is on Wednesday and I just got a meeting request from my boss during her graduation,ugh damn usual babysitter graduation wednesday got meeting request bos graduation,ugh damn! my usual babysitters graduation is on Wednesday and I just got a meeting request from my boss during her graduation
14531,hate, so jealous,jealous,@PreciousLittle so jealous
19138,hate,Home finally. Hungry. needs food. mad cause I might not get pizza today  Hanging out with brandon. its raining.. ugh!!,home finally hungry need food mad cause might get pizza today hanging brandon raining ugh,Home finally. Hungry. needs food. mad cause I might not get pizza today  Hanging out with brandon. its raining.. ugh!!
19338,hate,Knew she was an idiot..,knew wa idiot,Knew she was an idiot..
12546,hate,Musem equaled FAIL!!!!! hall of fucking life was closed cause of construction,musem equaled fail hall fucking life wa closed cause construction,Musem equaled FAIL!!!!! hall of fucking life was closed cause of construction
27110,hate,Blocked the acct for one of my most hated sports teams. That felt really good.,blocked acct one hated sport team felt really good,Blocked the acct for one of my most hated sports teams. That felt really good.
26113,hate,"** gifts &amp; honesty box messages has been discontinued due to abuse ** - hehe, dalï¿½ï¿½ facebookovï¿½ aplikace na hovno",gift amp honesty box message ha discontinued due abuse hehe dal facebookov aplikace na hovno,"** gifts &amp; honesty box messages has been discontinued due to abuse ** - hehe, dalï¿½ï¿½ facebookovï¿½ aplikace na hovno"
15314,hate, Same! And big moths and wasps and just insects in general HAHA I hate them,big moth wasp insect general haha hate,@DanielFielding Same! And big moths and wasps and just insects in general HAHA I hate them
2981,hate, I will be ok when I have been to the drs again today and got my essay done  x howre you?? x,ok drs today got essay done x howre x,@Sarahies I will be ok when I have been to the drs again today and got my essay done  x howre you?? x
3156,hate, It was an app that changed your wallpaper to one of several hundred at random intervals. It's hard to find good wallpapers.,wa app changed wallpaper one several hundred random interval hard find good wallpaper,@nicko236 It was an app that changed your wallpaper to one of several hundred at random intervals. It's hard to find good wallpapers.
12949,hate,"had a great time last night, but my eye is burning !!! it hurts bad",great time last night eye burning hurt bad,"had a great time last night, but my eye is burning !!! it hurts bad"
4034,hate,"sorry paul scheuring, but prison break series finale sucked... in so many levels",sorry paul scheuring prison break series finale sucked many level,"sorry paul scheuring, but prison break series finale sucked... in so many levels"
14055,hate,"damn, my photo is gone!",damn photo gone,"damn, my photo is gone!"
4428,hate,Really? 87 degrees as the high and I'm on my way to work?!?  hagg lake tomorrow is going to be especially bomb sauce!!,really degree high im way work hagg lake tomorrow going especially bomb sauce,Really? 87 degrees as the high and I'm on my way to work?!?  hagg lake tomorrow is going to be especially bomb sauce!!
39624,hate, kill her,kill,@cristinica21 kill her
22961,hate,cry baby. janes joplin what is this? munsay music. but i dont know wich shit day i  am today,cry baby janes joplin munsay music dont know wich shit day today,cry baby. janes joplin what is this? munsay music. but i dont know wich shit day i  am today
10859,hate, wont work!  and it keeps disconecting my pod.. : I officially hate it now.,wont work keep disconecting pod officially hate,@ZRHERO wont work!  and it keeps disconecting my pod.. :@ I officially hate it now.
11801,hate,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,day computer end dang hate allowed computer,My day on the computer is about to end. Dang. I hate not being allowed on the computer.
31397,hate,Watch movie must,watch movie must,Watch movie must
10167,hate," they are terrible little beast but if the garden is small you can simply collect them, or you can buy poisonous food pellets",terrible little beast garden small simply collect buy poisonous food pellet,"@chezpim they are terrible little beast but if the garden is small you can simply collect them, or you can buy poisonous food pellets"
17261,hate, Go much bamboo? Would you like to attempt to structure a sentence that makes sense? Why did i fail english and others pass?,go much bamboo would like attempt structure sentence make sense fail english others pas,@Miss_Molotov Go much bamboo? Would you like to attempt to structure a sentence that makes sense? Why did i fail english and others pass?
13686,hate,"Needs to 'unfollow' some tweeps, its not that I dislike you but I can't keep up with you tweeting literally every 2 minutes! Sorry",need unfollow tweeps dislike cant keep tweeting literally every minute sorry,"Needs to 'unfollow' some tweeps, its not that I dislike you but I can't keep up with you tweeting literally every 2 minutes! Sorry"
15479,hate," I saw slater on some MTV show, So you think you wanna dance with slater or some crap like that. Where's Kelly Kapowski",saw slater mtv show think wanna dance slater crap like wheres kelly kapowski,"@sexidance I saw slater on some MTV show, So you think you wanna dance with slater or some crap like that. Where's Kelly Kapowski"
16406,hate,i don't wanna go back to school on monday,dont wanna go back school monday,i don't wanna go back to school on monday
36645,hate," really!? that son of a bitch, screw him, ill talk to on msn later k  xox",really son bitch screw ill talk msn later k xox,"@Emoly_ really!? that son of a bitch, screw him, ill talk to on msn later k  xox"
19133,hate,"I had a new work picture taken today, hated it, it looks too much like me ",new work picture taken today hated look much like,"I had a new work picture taken today, hated it, it looks too much like me http://bit.ly/PHjUR"
14186,hate,At home now. Feeling very tired. I want to take a nap but I can't.,home feeling tired want take nap cant,At home now. Feeling very tired. I want to take a nap but I can't.
18781,hate, That sucks majorly...hhhmmmnnn...I'm thinking...I would've said the self tanner or a really good concealer...I'm stuck,suck majorlyhhhmmmnnnim thinkingi wouldve said self tanner really good concealerim stuck,@TJmodeling That sucks majorly...hhhmmmnnn...I'm thinking...I would've said the self tanner or a really good concealer...I'm stuck
13840,hate,Damn it. Totally gutted I decided not to go out tonight. Roni Size is DJing,damn totally gutted decided go tonight roni size djing,Damn it. Totally gutted I decided not to go out tonight. Roni Size is DJing
4717,hate,"EVIL CREDIT CARD COMPANIES!!  God, and just when I was starting to *build* my credit again - I get this stupid 'ding' from them!",evil credit card company god wa starting build credit get stupid ding,"EVIL CREDIT CARD COMPANIES!!  God, and just when I was starting to *build* my credit again - I get this stupid 'ding' from them!"
13629,hate,My niece had e-learning yesterday. She used my computer. I had like 2-3 hours of sleep only. I was cranky and I behaved like an ass!,niece elearning yesterday used computer like hour sleep wa cranky behaved like,My niece had e-learning yesterday. She used my computer. I had like 2-3 hours of sleep only. I was cranky and I behaved like an ass!
12451,hate,This weather sucksss,weather suck,This weather sucksss
3695,hate,I am NOT in the mood for a long car drive,mood long car drive,I am NOT in the mood for a long car drive
19118,hate,"still can't figure this twitter thing out, i can't my background pic to stick and i can't seem to change my profile pic",still cant figure twitter thing cant background pic stick cant seem change profile pic,"still can't figure this twitter thing out, i can't my background pic to stick and i can't seem to change my profile pic"
5518,hate,i hate my new section this school year.. huhu..,hate new section school year huhu,i hate my new section this school year.. huhu..
19929,hate, oh damn that sucks,oh damn suck,@mayabbz oh damn that sucks
18624,hate,"In pain,, poor me, I HATE THE SUN",pain poor hate sun,"In pain,, poor me, I HATE THE SUN"
3502,hate, What can you say about Jayk??I'm pretty pissed at pretty much everything right now,say jaykim pretty pissed pretty much everything right,@Jenniferlai7 What can you say about Jayk??I'm pretty pissed at pretty much everything right now
33505,hate, Where's the story?! I wanna know! I wanna know!,wheres story wanna know wanna know,@LeafyTangram Where's the story?! I wanna know! I wanna know!
1520,hate,i'm so sick   bad throat and the WORST toothache.  good thing i work in a pharmacy.  load me up with drugs!!,im sick bad throat worst toothache good thing work pharmacy load drug,i'm so sick   bad throat and the WORST toothache.  good thing i work in a pharmacy.  load me up with drugs!!
196,hate, Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.,umm yeah thats probably pretty good note self eeeeeewwwwwwww,@melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.
26645,hate,  I Hate It There Should Be A Endless Supply Of Hot Water!  I Put the Water Heater On 20mins Ago So Ill Be Gone In 10mins  Xx,hate endless supply hot water put water heater min ago ill gone min xx,@quinland  I Hate It There Should Be A Endless Supply Of Hot Water!  I Put the Water Heater On 20mins Ago So Ill Be Gone In 10mins  Xx
12702,hate,Mad because quiz 5 answer on the BET Ford Fusion sweepstakes are all wrong,mad quiz answer bet ford fusion sweepstakes wrong,Mad because quiz 5 answer on the BET Ford Fusion sweepstakes are all wrong
15545,hate, awwww  nsty when ppl make fun of someone &amp;  laugh their asses off; when the see ur not laughing that shoud be a HINT! Wrong,awwww nsty ppl make fun someone amp laugh ass see ur laughing shoud hint wrong,@DanielJUK awwww  nsty when ppl make fun of someone &amp;  laugh their asses off; when the see ur not laughing that shoud be a HINT! Wrong
11876,hate,EVERYONE VOTE FOR MILEY CYRUS FOR THE MTV MOVIE AWARDS BECAUSE I CAN'T THAT DOE'T WORK AT ME I'M  :,everyone vote miley cyrus mtv movie award cant doet work im,EVERYONE VOTE FOR MILEY CYRUS FOR THE MTV MOVIE AWARDS BECAUSE I CAN'T THAT DOE'T WORK AT ME I'M #FRUSTRADED :@
5694,hate, it's not working here,working,@trvsbrkr it's not working here
16868,hate,"i'm going to sleepies, feel poorlies and pissed off  night night tweeples xxx",im going sleepies feel poorlies pissed night night tweeples xxx,"i'm going to sleepies, feel poorlies and pissed off  night night tweeples xxx"
18576,hate,first day of summer sucks!!!! its overcast and cold...  this isn't summer!?!?!?!?,first day summer suck overcast cold isnt summer,first day of summer sucks!!!! its overcast and cold...  this isn't summer!?!?!?!?
13714,hate, why you never answer me..  wath i say to you,never answer wath say,@simplyvanessa why you never answer me..  wath i say to you
6321,hate,Last Friday of Highschool...that's intense! One more test to go...economics. Ewww man!,last friday highschoolthats intense one test goeconomics ewww man,Last Friday of Highschool...that's intense! One more test to go...economics. Ewww man!
14233,hate,  i got too do course work   i hate it it is hard this one,got course work hate hard one,@McFlyingGirl  i got too do course work   i hate it it is hard this one
7199,hate," ooh if youre on the computer making your playlist come online pls, im bored now that ive blocked everyone again",ooh youre computer making playlist come online pls im bored ive blocked everyone,"@hyper_baffoon ooh if youre on the computer making your playlist come online pls, im bored now that ive blocked everyone again"
17400,hate,"Okay, so the only reason I'm not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  ",okay reason im buying app hate ea stand simcity rock though,"Okay, so the only reason I'm not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM"
34283,hate,"Just wanted to say, positivity is doin me good! Change it up! Won't regret it... Forsure..",wanted say positivity doin good change wont regret forsure,"Just wanted to say, positivity is doin me good! Change it up! Won't regret it... Forsure.."
12283,hate," I am sure every office has them. Men and women with no capacity to realize they should SHUT THE UNHOLY FUCK UP, Christ",sure every office ha men woman capacity realize shut unholy fuck christ,"@snowgirlsungirl I am sure every office has them. Men and women with no capacity to realize they should SHUT THE UNHOLY FUCK UP, Christ"
